bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
0.006652055773884058,0.20317339897155762,6.954577111173421e-05,0.00728930439800024,0.03612397611141205,0.26198750734329224,0.4847041964530945,PID002B-L21
0.003649665042757988,0.23207922279834747,0.00015709961007814854,0.017180340364575386,0.03158692270517349,0.29326537251472473,0.4220813810825348,PID002B-L21
0.0015734568005427718,0.2004852145910263,0.000269519368885085,0.020576264709234238,0.05622529983520508,0.2671073079109192,0.4537629783153534,PID002B-L21
0.002403956139460206,0.2016492336988449,0.00016936282918322831,0.017640424892306328,0.053293656557798386,0.25483906269073486,0.4700043797492981,PID002B-L21
0.003418514970690012,0.22615697979927063,0.00019084189261775464,0.02099592424929142,0.03352430835366249,0.29370155930519104,0.42201194167137146,PID002B-L21
0.01246645674109459,0.2440539449453354,8.522153075318784e-05,0.01563873700797558,0.015465888194739819,0.3042633533477783,0.40802639722824097,PID002B-L21
0.012959828600287437,0.23155592381954193,5.658364170813002e-05,0.008187109604477882,0.030904775485396385,0.2921864688396454,0.42414936423301697,PID002B-L21
0.18935701251029968,0.31184789538383484,0.004801813513040543,0.018897466361522675,0.008286386728286743,0.3720283806324005,0.09478107839822769,PID002B-L21
0.06931691616773605,0.28367167711257935,0.0031504230573773384,0.01953069306910038,0.013530422933399677,0.5163770318031311,0.09442288428544998,PID002B-L21
0.37251317501068115,0.27580517530441284,0.028061626479029655,0.011767406947910786,0.031807612627744675,0.28000369668006897,4.118054857826792e-05,PID002B-L21
0.29141509532928467,0.3264213502407074,0.03846234828233719,0.013408146798610687,0.039554063230752945,0.29071566462516785,2.3446287741535343e-05,PID002B-L21
0.2850377559661865,0.3297484815120697,0.002879432402551174,0.0004903085064142942,0.0038300405722111464,0.37801361083984375,3.3444723612774396e-07,PID002B-L21
0.4657030701637268,0.13202513754367828,0.0034230498131364584,0.00664402823895216,0.011092592030763626,0.30513760447502136,0.07597457617521286,PID002B-L21
0.24954116344451904,0.30415016412734985,0.007119517307728529,0.050681617110967636,0.002602251013740897,0.3684297800064087,0.01747554913163185,PID002B-L21
0.22396747767925262,0.3413250744342804,0.0038540519308298826,0.07573675364255905,0.0022084941156208515,0.35168635845184326,0.0012217668117955327,PID002B-L21
0.3441109359264374,0.1840895116329193,0.07454530894756317,0.04266290366649628,0.17734767496585846,0.16188234090805054,0.015361211262643337,PID002B-L21
0.37909334897994995,0.18842078745365143,0.0977778434753418,0.04790011793375015,0.14564496278762817,0.126142680644989,0.015020236372947693,PID002B-L21
0.4387882351875305,0.354595422744751,0.02290457859635353,0.0032043426763266325,0.0479944683611393,0.13221077620983124,0.0003021298616658896,PID002B-L21
0.3705799877643585,0.06001470237970352,0.0330895259976387,0.0009649959392845631,0.3409026861190796,0.1936749666929245,0.0007730955258011818,PID002B-L21
0.27019891142845154,0.05886583402752876,0.04212547466158867,0.000653433904517442,0.399985671043396,0.22684836387634277,0.0013223642017692327,PID002B-L21
0.0037339888513088226,0.15614520013332367,7.314218964893371e-05,0.007604018319398165,0.04422973841428757,0.2641124725341797,0.5241014361381531,PID002B-L21
0.0053220647387206554,0.1770329773426056,7.372209074674174e-05,0.009897870942950249,0.03752338886260986,0.26145124435424805,0.5086987614631653,PID002B-L21
0.0022194546181708574,0.16831831634044647,7.205039582913741e-05,0.011852533556520939,0.03703627362847328,0.22595715522766113,0.55454421043396,PID002B-L21
0.0031162023078650236,0.1560051441192627,7.872265996411443e-05,0.00982333067804575,0.039872922003269196,0.25094881653785706,0.5401549339294434,PID002B-L21
0.004622426815330982,0.15736138820648193,8.396255725529045e-05,0.009500686079263687,0.04178473353385925,0.2668459415435791,0.5198009014129639,PID002B-L21
0.008199123665690422,0.11819721758365631,0.5511013269424438,0.042117130011320114,0.08375710994005203,0.19596432149410248,0.000663784216158092,PID002B-L21
0.004156474489718676,0.08551261574029922,0.5857445001602173,0.04568563401699066,0.0856400728225708,0.193004310131073,0.0002563807356636971,PID002B-L21
0.23441141843795776,0.08519987761974335,0.03529977425932884,0.000813436636235565,0.4038298726081848,0.2391042560338974,0.0013413899578154087,PID002B-L21
0.5027713775634766,0.2260148674249649,0.036455221474170685,0.0033244185615330935,0.07929027825593948,0.1517966240644455,0.0003472345706541091,PID002B-L21
0.12389448285102844,0.19618378579616547,0.023458700627088547,0.005262571386992931,0.3497006893157959,0.30012133717536926,0.0013784813927486539,PID002B-L21
0.2930036187171936,0.353525310754776,0.0034953425638377666,0.0006886295741423965,0.005478975363075733,0.3438078761100769,2.0087588836759096e-07,PID002B-L21
0.22730819880962372,0.36927667260169983,0.0028645785059779882,0.0007612534682266414,0.002621318679302931,0.39716705679893494,9.713304507386056e-07,PID002B-L21
0.28640681505203247,0.28057387471199036,0.005060223862528801,0.05871700495481491,0.0028141122311353683,0.34832051396369934,0.018107477575540543,PID002B-L21
0.021547038108110428,0.1159353256225586,0.00020729242532979697,0.04197705164551735,0.005396817345172167,0.8128302097320557,0.0021062076557427645,PID002B-L21
0.42446717619895935,0.27921053767204285,0.0050229765474796295,0.06426952034235,0.003541952231898904,0.22341780364513397,7.014610309852287e-05,PID002B-L21
0.43877673149108887,0.23161767423152924,0.005406622309237719,0.0801529809832573,0.0028134325984865427,0.24104496836662292,0.00018755851488094777,PID002B-L21
0.2226008027791977,0.23867414891719818,0.04271678254008293,0.19077126681804657,0.006740492302924395,0.27672669291496277,0.021769803017377853,PID002B-L21
0.19637884199619293,0.23902788758277893,0.07143183052539825,0.17599409818649292,0.005274297669529915,0.2924942076206207,0.019398830831050873,PID002B-L21
0.08645103871822357,0.47204193472862244,0.024847891181707382,0.0007053088047541678,0.21480974555015564,0.20079046487808228,0.0003537637821864337,PID002B-L21
0.33188480138778687,0.2416909784078598,0.00229069241322577,0.08169804513454437,0.003494917880743742,0.33828842639923096,0.0006520794704556465,PID002B-L21
0.0014661528402939439,0.18067575991153717,7.19365561963059e-05,0.011552148498594761,0.04313091188669205,0.24481025338172913,0.5182928442955017,PID002B-L21
0.012879842892289162,0.19646209478378296,0.00193650065921247,0.07111987471580505,0.03221321851015091,0.2810053527355194,0.4043831527233124,PID002B-L21
0.013979721814393997,0.21079523861408234,0.0025182212702929974,0.06805727630853653,0.03326673433184624,0.2856035828590393,0.3857792615890503,PID002B-L21
0.015018816106021404,0.20524707436561584,0.0012459451099857688,0.05978820100426674,0.01712740957736969,0.26789331436157227,0.4336792230606079,PID002B-L21
0.017589883878827095,0.19313672184944153,0.0018223124789074063,0.0618162676692009,0.013334758579730988,0.28642621636390686,0.4258737862110138,PID002B-L21
0.13491211831569672,0.2554161548614502,0.027847733348608017,0.007297339383512735,0.2934289276599884,0.27999943494796753,0.0010983601678162813,PID002B-L21
0.15295037627220154,0.2909978926181793,0.015856686979532242,0.007522241678088903,0.2470259964466095,0.284097284078598,0.001549484091810882,PID002B-L21
0.1290936917066574,0.23300157487392426,0.023042554035782814,0.004662621766328812,0.31181055307388306,0.2977871596813202,0.0006019012653268874,PID002B-L21
0.10986416786909103,0.1998191475868225,0.02438735030591488,0.004341668915003538,0.34873369336128235,0.31213194131851196,0.0007219891413114965,PID002B-L21
0.5310056209564209,0.004212466534227133,1.7884575527205016e-06,0.11895180493593216,0.0044594635255634785,0.0057737380266189575,0.33559510111808777,PID006-L17
0.6042931079864502,0.008134216070175171,1.1922021258214954e-05,0.1494540274143219,0.005629341583698988,0.013071478344500065,0.2194058895111084,PID006-L17
0.5769928097724915,0.0071379137225449085,9.110460268857423e-06,0.1620422601699829,0.005999992601573467,0.012126438319683075,0.23569142818450928,PID006-L17
0.5028029680252075,0.005764988251030445,8.165589861164335e-06,0.13226236402988434,0.0083700492978096,0.009623867459595203,0.3411675989627838,PID006-L17
0.25895652174949646,0.016781095415353775,0.004543148446828127,0.03795146197080612,0.2629149854183197,0.3745180368423462,0.04433462768793106,PID006-L17
0.18743088841438293,0.01727898232638836,0.004261913243681192,0.04086732119321823,0.27522987127304077,0.4227767288684845,0.052154265344142914,PID006-L17
0.2469833791255951,0.015579169616103172,0.003193577053025365,0.03902997076511383,0.26423296332359314,0.38743099570274353,0.04354991391301155,PID006-L17
0.03988031670451164,0.03622289001941681,0.024681618437170982,0.0822204053401947,0.2757640480995178,0.4555822014808655,0.08564846217632294,PID006-L17
0.041108157485723495,0.03159649670124054,0.02219638228416443,0.07659003883600235,0.2861310541629791,0.45192891359329224,0.09044898301362991,PID006-L17
0.2767849862575531,0.017761390656232834,0.00027647754177451134,0.01721924915909767,0.4095587134361267,0.27683067321777344,0.0015685418620705605,PID006-L17
0.1938193291425705,0.021431611850857735,0.005169615149497986,0.17478808760643005,0.32750168442726135,0.27054089307785034,0.00674872100353241,PID006-L17
0.45330047607421875,0.041136883199214935,0.0018677623011171818,0.09846353530883789,0.13406343758106232,0.2661982476711273,0.00496977474540472,PID006-L17
0.41913527250289917,0.033028118312358856,0.0007368234219029546,0.16169489920139313,0.10442423075437546,0.26965925097465515,0.011321363970637321,PID006-L17
0.5934410095214844,0.17055530846118927,3.18900820275303e-05,0.023976845666766167,0.06761730462312698,0.13910937309265137,0.005268221255391836,PID006-L17
0.492499440908432,0.004889403935521841,4.543549039226491e-06,0.1062082052230835,0.005831574555486441,0.006864304654300213,0.3837025463581085,PID006-L17
0.5227953791618347,0.0035541318356990814,1.3888975445297547e-06,0.11288780719041824,0.004309807438403368,0.005149415228515863,0.3513021469116211,PID006-L17
0.5163607001304626,0.00904257781803608,1.1520595762704033e-05,0.14847856760025024,0.00477682426571846,0.008811533451080322,0.31251826882362366,PID006-L17
0.5158580541610718,0.00966028030961752,1.327574864262715e-05,0.14602738618850708,0.00517498143017292,0.009180968627333641,0.3140850365161896,PID006-L17
0.4680843949317932,0.0027530831284821033,8.370927275791473e-07,0.09613224118947983,0.0035199576523154974,0.003749838564544916,0.42575958371162415,PID006-L17
0.24276165664196014,0.09172001481056213,0.0003156567981932312,0.12342846393585205,0.2161518931388855,0.26934146881103516,0.05628092959523201,PID006-L17
0.28051212430000305,0.1025860607624054,0.000321925210300833,0.15301233530044556,0.17693886160850525,0.20971007645130157,0.07691864669322968,PID006-L17
0.306278795003891,0.11644447594881058,0.00026473324396647513,0.20719529688358307,0.09588329493999481,0.22110112011432648,0.05283225700259209,PID006-L17
0.23602260649204254,0.07530094683170319,0.0004275172541383654,0.14727452397346497,0.22286845743656158,0.2102181762456894,0.10788775980472565,PID006-L17
0.48588526248931885,0.08895613998174667,0.002849180018529296,0.23071898519992828,0.04437084496021271,0.12848064303398132,0.018738888204097748,PID006-L17
0.6541669368743896,0.16890905797481537,5.037809023633599e-05,0.016492007300257683,0.05603786185383797,0.0980038195848465,0.006339889019727707,PID006-L17
0.2887720763683319,0.17403903603553772,0.006393542978912592,0.07839132845401764,0.08062011003494263,0.22975954413414001,0.14202439785003662,PID006-L17
0.2644827663898468,0.42705219984054565,0.0006574570434167981,0.003916962072253227,0.18432334065437317,0.11522549390792847,0.0043417541310191154,PID006-L17
0.38260337710380554,0.3865088224411011,0.0005334354937076569,0.005870130844414234,0.12961013615131378,0.08767741173505783,0.007196731865406036,PID006-L17
0.32649874687194824,0.4093887507915497,0.0008531624334864318,0.004506031982600689,0.15700064599514008,0.09330569207668304,0.008446965366601944,PID006-L17
0.5207913517951965,0.007528247311711311,9.353029781777877e-06,0.13800238072872162,0.005540385842323303,0.00913095474243164,0.3189973533153534,PID006-L17
0.5091605186462402,0.006534349638968706,8.777662515058182e-06,0.12399124354124069,0.006672143470495939,0.009083655662834644,0.3445492684841156,PID006-L17
0.4983552098274231,0.0031285376753658056,9.886581437967834e-07,0.11033587157726288,0.004222230985760689,0.0047702002339065075,0.3791869580745697,PID006-L17
0.5374341011047363,0.006820692680776119,5.716175110137556e-06,0.13993440568447113,0.0036568157374858856,0.007738917600363493,0.3044092655181885,PID006-L17
0.511506974697113,0.005662219133228064,4.2398596633574925e-06,0.13650502264499664,0.006164734251797199,0.007660872768610716,0.33249589800834656,PID006-L17
0.12201624363660812,0.08343321084976196,0.06110076978802681,0.10912393033504486,0.18712615966796875,0.35777488350868225,0.07942482829093933,PID006-L17
0.3118799328804016,0.04456095024943352,0.06756292283535004,0.021425360813736916,0.2882813811302185,0.2609017491340637,0.0053877816535532475,PID006-L17
0.2670130431652069,0.03488485515117645,0.08302181959152222,0.014751468785107136,0.2812136113643646,0.31259819865226746,0.006517010275274515,PID006-L17
0.2691858410835266,0.052741218358278275,0.08894217759370804,0.019776631146669388,0.29595041275024414,0.26734116673469543,0.006062511820346117,PID006-L17
0.3303491771221161,0.01734304614365101,0.05567285791039467,0.010347575880587101,0.28524109721183777,0.2972612977027893,0.003784931730479002,PID006-L17
0.5104064345359802,0.09249429404735565,0.001907113823108375,0.22417059540748596,0.024380823597311974,0.11903143674135208,0.027609286829829216,PID006-L17
0.4520733654499054,0.21430249512195587,0.008186869323253632,0.15052200853824615,0.012874171137809753,0.15267132222652435,0.009369736537337303,PID006-L17
0.493123859167099,0.02742605283856392,0.00016548269195482135,0.10511492937803268,0.11882955580949783,0.2378493994474411,0.017490722239017487,PID006-L17
0.6080394983291626,0.009644227102398872,0.07122769206762314,0.010242418386042118,0.17793767154216766,0.108784519135952,0.014123999513685703,PID006-L17
0.6210722327232361,0.021245960146188736,0.060742612928152084,0.02062937803566456,0.1412097066640854,0.11254143714904785,0.02255856804549694,PID006-L17
0.27028870582580566,0.21327944099903107,0.04117227718234062,0.01885475590825081,0.28543248772621155,0.13169585168361664,0.03927641734480858,PID006-L17
0.35657861828804016,0.13367187976837158,0.041107676923274994,0.027565890923142433,0.23176652193069458,0.17860238254070282,0.03070717863738537,PID006-L17
0.9000627398490906,0.03586036339402199,5.435736238723621e-05,0.00066977902315557,0.0144968181848526,0.042625363916158676,0.006230492610484362,PID006-L17
0.6234363913536072,0.2613193690776825,0.00020611370564438403,0.004447856917977333,0.018917301669716835,0.07886791229248047,0.012805012054741383,PID006-L17
0.34395831823349,0.29821446537971497,4.7409237595275044e-05,0.006382772233337164,0.003011477878317237,0.24790261685848236,0.10048297792673111,PID006-L17
0.5714287757873535,0.007820820435881615,7.622065368195763e-06,0.15693633258342743,0.002990556648001075,0.009263945743441582,0.251552015542984,PID006-L17
